project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;4;16;317;-1.6749999999999998;;;-1.68;-1.67;99;11.23;3.9000000953674316;gps;57.0;cm tov OK;;manual;-2.25;mNAP;;gps;;;;58;-2.25;2017-06-20T08:16:02.073Z;OK met GPS;2.0;0.06;113766.46822942472;471713.31834121485;-2.1950458783820666;52.2319455;4.7836324;43.06199645996094;
p1;4;17;317;-1.6749999999999998;;;-1.68;-1.67;22R;11.36;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;0;0;-1.67;2017-06-20T08:18:28.580Z;OK met GPS;2.0;0.06;113766.37166422456;471713.20786982053;-1.6720449607794294;52.2319445;4.783631;43.584999084472656;
p1;4;18;317;-1.6749999999999998;;;-1.68;-1.67;2;11.49;3.9000000953674316;gps;-1.36;mNAP;;gps;;;;;;-1.36;-31;-31;-1.36;2017-06-20T08:18:43.234Z;OK met GPS;2.0;0.06;113766.34332069925;471713.08570728765;-1.3630484894314976;52.2319434;4.7836306;43.89399719238281;
p1;4;19;317;-1.6749999999999998;;;-1.68;-1.67;2;11.68;3.9000000953674316;gps;-1.06;mNAP;;gps;;;;;;-1.06;-61;-61;-1.06;2017-06-20T08:18:48.444Z;OK met GPS;2.0;0.06;113766.12351208262;471712.9428850037;-1.0640512138199711;52.2319421;4.7836274;44.192996978759766;
p1;5;0;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;22L;0.0;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;0;0;-1.67;2017-06-20T07:52:14.915Z;handmatig;2.0;0.06;113672.88325880005;471750.8273004512;-1.6738676385267497;52.2322756;4.782258;43.58300018310547;
p1;5;1;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;1;-0.3;;manual;-55.0;cm tov WP;;manual;;;;;;-1.1249999999999998;-55.0;-55.0;-1.1249999999999998;2017-06-20T07:53:15.649Z;handmatig;2.0;0.06;;;;;;;
p1;5;2;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;1;-0.7;;manual;-45.0;cm tov WP;;manual;;;;;;-1.2249999999999999;-45.0;-45.0;-1.2249999999999999;2017-06-20T07:53:38.960Z;handmatig;2.0;0.06;;;;;;;
p1;5;3;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;0.23;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.29;mNAP;;gps;;;;62;-2.29;2017-06-20T07:55:06.759Z;OK met GPS;2.0;0.06;113672.86764809795;471750.5937796521;-2.2898717714899903;52.2322735;4.7822578;42.96699905395508;
p1;5;4;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;0.77;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.38;mNAP;;gps;;;;71;-2.38;2017-06-20T07:55:23.671Z;OK met GPS;2.0;0.06;113672.71982992432;471750.07205937535;-2.3778800961012494;52.2322688;4.7822557;42.878997802734375;
p1;5;5;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;1.42;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.58;mNAP;;gps;;;;91;-2.58;2017-06-20T07:55:38.948Z;OK met GPS;2.0;0.06;113672.63247382203;471749.42744293256;-2.5828865461158785;52.232263;4.7822545;42.67399978637695;
p1;5;6;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;2.1;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.89;mNAP;;gps;;;;122;-2.89;2017-06-20T07:55:52.574Z;OK met GPS;2.0;0.06;113672.43572286516;471748.7726138922;-2.888895216109026;52.2322571;4.7822517;42.36800003051758;
p1;5;7;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;2.72;3.9000000953674316;gps;40.0;cm tov OK;;manual;-3.1;mNAP;;gps;;;;143;-3.1;2017-06-20T07:56:07.480Z;OK met GPS;2.0;0.06;113672.24635977545;471748.18448195996;-3.101904514141124;52.2322518;4.782249;42.154998779296875;
p1;5;8;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;3.77;3.9000000953674316;gps;40.0;cm tov OK;;manual;-3.31;mNAP;;gps;;;;164;-3.31;2017-06-20T07:56:22.768Z;OK met GPS;2.0;0.06;113671.96466414325;471747.1743057018;-3.3069200265330125;52.2322427;4.782245;41.94999694824219;
p1;5;9;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;4.89;3.9000000953674316;gps;37.0;cm tov OK;;manual;-3.16;mNAP;;gps;;;;149;-3.16;2017-06-20T07:56:39.307Z;OK met GPS;2.0;0.06;113671.66865649055;471746.0863564415;-3.155933760889083;52.2322329;4.7822408;42.10099792480469;
p1;5;10;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;6.0;3.9000000953674316;gps;38.0;cm tov OK;;manual;-3.03;mNAP;;gps;;;;136;-3.03;2017-06-20T07:56:55.908Z;OK met GPS;2.0;0.06;113671.27054896859;471745.0437660626;-3.0299487752861567;52.2322235;4.7822351;42.22699737548828;
p1;5;11;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;7.12;3.9000000953674316;gps;32.0;cm tov OK;;manual;-3.01;mNAP;;gps;;;;134;-3.01;2017-06-20T07:57:12.068Z;OK met GPS;2.0;0.06;113670.96780237395;471743.967001783;-3.008963457985756;52.2322138;4.7822308;42.24799728393555;
p1;5;12;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;8.24;3.9000000953674316;gps;28.0;cm tov OK;;manual;-3.04;mNAP;;gps;;;;137;-3.04;2017-06-20T07:57:42.418Z;OK met GPS;2.0;0.06;113670.64465423308;471742.9015351804;-3.0379773003871464;52.2322042;4.7822262;42.218997955322266;
p1;5;13;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;8.86;3.9000000953674316;gps;26.0;cm tov OK;;manual;-2.53;mNAP;;gps;;;;86;-2.53;2017-06-20T07:57:57.737Z;OK met GPS;2.0;0.06;113670.44162818954;471742.3135061016;-2.53198487087583;52.2321989;4.7822233;42.724998474121094;
p1;5;14;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;9.59;3.9000000953674316;gps;28.0;cm tov OK;;manual;-2.1;mNAP;;gps;;;;43;-2.1;2017-06-20T07:58:45.112Z;OK met GPS;2.0;0.06;113670.3398670776;471741.57998632954;-2.095993651246735;52.2321923;4.7822219;43.1609992980957;
p1;5;15;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;9.98;3.9000000953674316;gps;29.0;cm tov OK;;manual;-2.03;mNAP;;gps;;;;36;-2.03;2017-06-20T07:58:57.478Z;OK met GPS;2.0;0.06;113670.09798584755;471741.2482022633;-2.031999448331453;52.2321893;4.7822184;43.224998474121094;
p1;5;16;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;10.34;3.9000000953674316;gps;28.0;cm tov OK;;manual;-2.03;mNAP;;gps;;;;36;-2.03;2017-06-20T07:59:07.383Z;OK met GPS;2.0;0.06;113670.00620960991;471740.8929136247;-2.0320042367732385;52.2321861;4.7822171;43.224998474121094;
p1;5;17;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;22R;10.43;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;1;1;-1.68;2017-06-20T07:59:17.578Z;OK met GPS;2.0;0.06;113670.01229906974;471740.8038437732;-1.679004702855265;52.2321853;4.7822172;43.577999114990234;
p1;5;18;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;2;10.56;3.9000000953674316;gps;-1.33;mNAP;;gps;;;;;;-1.33;-34;-34;-1.33;2017-06-20T07:59:24.884Z;OK met GPS;2.0;0.06;113670.09971590897;471740.63620873826;-1.3340091363789228;52.2321838;4.7822185;43.922996520996094;
p1;5;19;316;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;2;11.09;3.9000000953674316;gps;-1.21;mNAP;;gps;;;;;;-1.21;-46;-46;-1.21;2017-06-20T07:59:31.398Z;OK met GPS;2.0;0.06;113670.10200231409;471740.0909797256;-1.2130138279242204;52.2321789;4.7822186;44.04399871826172;
p1;6;0;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;1;0.0;3.9000000953674316;gps;-1.3;mNAP;;gps;;;;;;-1.3;-39;-39;-1.3;2017-06-20T07:02:30.321Z;OK met GPS;2.0;0.06;113576.41404148225;471777.39123953483;-1.2988419920257628;52.2325071;4.7808427;43.95800018310547;
p1;6;1;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;1;0.0;3.9000000953674316;gps;-1.2;mNAP;;gps;;;;;;-1.2;-49;-49;-1.2;2017-06-20T07:02:34.853Z;OK met GPS;2.0;0.06;113576.49281198475;471777.8245206431;-1.201839953457656;52.232511;4.7808438;44.054996490478516;
p1;6;2;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;22L;0.0;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;-1;-1;-1.68;2017-06-20T07:02:44.161Z;OK met GPS;2.0;0.06;113576.24214229468;471777.25916235574;-1.6798447342570086;52.2325059;4.7808402;43.57699966430664;
p1;6;3;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;0.19;3.9000000953674316;gps;60.0;cm tov OK;;manual;-2.3;mNAP;;gps;;;;61;-2.3;2017-06-20T07:03:07.755Z;OK met GPS;2.0;0.06;113576.17917254576;471777.08167139685;-2.303847730323176;52.2325043;4.7808393;42.952999114990234;
p1;6;4;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;0.67;3.9000000953674316;gps;63.0;cm tov OK;;manual;-2.4;mNAP;;gps;;;;71;-2.4;2017-06-20T07:03:25.018Z;OK met GPS;2.0;0.06;113575.95694389734;471776.64958981477;-2.4038561972304096;52.2325004;4.7808361;42.852996826171875;
p1;6;5;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;1.24;3.9000000953674316;gps;70.0;cm tov OK;;manual;-2.47;mNAP;;gps;;;;79;-2.47;2017-06-20T07:03:38.157Z;OK met GPS;2.0;0.06;113575.9519235328;471776.04879109666;-2.4678629846492783;52.232495;4.7808361;42.788997650146484;
p1;6;6;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;1.69;3.9000000953674316;gps;76.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;94;-2.62;2017-06-20T07:03:50.750Z;OK met GPS;2.0;0.06;113575.72997371122;471775.65008816344;-2.6238669698665604;52.2324914;4.7808329;42.632999420166016;
p1;6;7;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;2.21;3.9000000953674316;gps;82.0;cm tov OK;;manual;-2.91;mNAP;;gps;;;;123;-2.91;2017-06-20T07:04:02.841Z;OK met GPS;2.0;0.06;113575.57550048507;471775.15068272926;-2.905875276230772;52.2324869;4.7808307;42.35099792480469;
p1;6;8;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;2.65;3.9000000953674316;gps;84.0;cm tov OK;;manual;-3.01;mNAP;;gps;;;;132;-3.01;2017-06-20T07:04:13.406Z;OK met GPS;2.0;0.06;113575.45583478695;471774.72887039714;-3.010880536407852;52.2324831;4.780829;42.24599838256836;
p1;6;9;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;3.58;3.9000000953674316;gps;85.0;cm tov OK;;manual;-3.31;mNAP;;gps;;;;163;-3.31;2017-06-20T07:04:51.843Z;OK met GPS;2.0;0.06;113575.16831202217;471773.84114330343;-3.311891372809994;52.2324751;4.7808249;41.94499969482422;
p1;6;10;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;4.47;3.9000000953674316;gps;86.0;cm tov OK;;manual;-3.46;mNAP;;gps;;;;178;-3.46;2017-06-20T07:05:16.911Z;OK met GPS;2.0;0.06;113574.81986494879;471773.0206834177;-3.457902775728391;52.2324677;4.7808199;41.79899978637695;
p1;6;11;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;5.58;3.9000000953674316;gps;83.0;cm tov OK;;manual;-3.41;mNAP;;gps;;;;173;-3.41;2017-06-20T07:05:44.860Z;OK met GPS;2.0;0.06;113574.90564879394;471771.84053543984;-3.410920348489262;52.2324571;4.7808213;41.84599685668945;
p1;6;12;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;6.5;3.9000000953674316;gps;81.0;cm tov OK;;manual;-3.26;mNAP;;gps;;;;157;-3.26;2017-06-20T07:06:00.682Z;OK met GPS;2.0;0.06;113574.59098648756;471770.9752816388;-3.257932422468605;52.2324493;4.7808168;41.99899673461914;
p1;6;13;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;7.55;3.9000000953674316;gps;77.0;cm tov OK;;manual;-3.27;mNAP;;gps;;;;159;-3.27;2017-06-20T07:06:19.798Z;OK met GPS;2.0;0.06;113574.27511537135;471769.96539354004;-3.2749444977950177;52.2324402;4.7808123;41.981998443603516;
p1;6;14;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;8.01;3.9000000953674316;gps;80.0;cm tov OK;;manual;-3.21;mNAP;;gps;;;;153;-3.21;2017-06-20T07:06:32.263Z;OK met GPS;2.0;0.06;113573.99168309305;471769.5672013916;-3.213949620584897;52.2324366;4.7808082;42.042999267578125;
p1;6;15;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;8.47;3.9000000953674316;gps;75.0;cm tov OK;;manual;-2.9;mNAP;;gps;;;;121;-2.9;2017-06-20T07:06:46.865Z;OK met GPS;2.0;0.06;113573.87866267766;471769.12307369604;-2.904957491277932;52.2324326;4.7808066;42.35199737548828;
p1;6;16;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;8.92;3.9000000953674316;gps;74.0;cm tov OK;;manual;-2.48;mNAP;;gps;;;;80;-2.48;2017-06-20T07:07:06.673Z;OK met GPS;2.0;0.06;113573.71800878273;471768.7015959287;-2.4829624519197098;52.2324288;4.7808043;42.77399826049805;
p1;6;17;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;99;9.37;3.9000000953674316;gps;75.0;cm tov OK;;manual;-2.56;mNAP;;gps;;;;88;-2.56;2017-06-20T07:07:21.850Z;OK met GPS;2.0;0.06;113573.57101739457;471768.2800116772;-2.558968468638368;52.232425;4.7808022;42.697998046875;
p1;6;18;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;22R;9.65;3.9000000953674316;gps;-1.69;mNAP;;gps;;;;;;-1.69;0;0;-1.69;2017-06-20T07:07:33.438Z;OK met GPS;2.0;0.06;113573.52770522465;471768.00219288265;-1.6909720896374183;52.2324225;4.7808016;43.56599807739258;
p1;6;19;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;2;9.77;3.9000000953674316;gps;-1.42;mNAP;;gps;;;;;;-1.42;-27;-27;-1.42;2017-06-20T07:07:39.074Z;OK met GPS;2.0;0.06;113573.3903345107;471767.9143236993;-1.4179748330291475;52.2324217;4.7807996;43.83899688720703;
p1;6;20;315;-1.685;1 en 2 is beschoeiing ;;-1.68;-1.69;2;9.78;3.9000000953674316;gps;-1.42;mNAP;;gps;;;;;;-1.42;-27;-27;-1.42;2017-06-20T07:07:44.882Z;OK met GPS;2.0;0.06;113573.36984045956;471767.9144950484;-1.4169716314847478;52.2324217;4.7807993;43.84000015258789;
p1;7;0;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;1;0.0;3.9000000953674316;gps;-1.36;mNAP;;gps;;;;;;-1.36;-32;-32;-1.36;2017-06-20T06:48:52.422Z;OK met GPS;2.0;0.06;113478.97237163277;471803.5535402459;-1.3648275072775164;52.2327349;4.7794132;43.891998291015625;
p1;7;1;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;1;0.0;3.9000000953674316;gps;-1.34;mNAP;;gps;;;;;;-1.34;-34;-34;-1.34;2017-06-20T06:48:58.208Z;OK met GPS;2.0;0.06;113478.94411454779;471803.44250974676;-1.3448285437415906;52.2327339;4.7794128;43.9119987487793;
p1;7;2;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;22L;0.0;3.9000000953674316;gps;-1.66;mNAP;;gps;;;;;;-1.66;-2;-2;-1.66;2017-06-20T06:49:07.112Z;OK met GPS;2.0;0.06;113478.99746020185;471803.28629369574;-1.6558311694129046;52.2327325;4.7794136;43.60099792480469;
p1;7;3;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;0.15;3.9000000953674316;gps;86.0;cm tov OK;;manual;-2.64;mNAP;;gps;;;;96;-2.64;2017-06-20T06:49:25.885Z;OK met GPS;2.0;0.06;113478.87375094416;471803.19833219005;-2.6398338402937527;52.2327317;4.7794118;42.61699676513672;
p1;7;4;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;0.64;3.9000000953674316;gps;84.0;cm tov OK;;manual;-2.56;mNAP;;gps;;;;88;-2.56;2017-06-20T06:49:42.285Z;OK met GPS;2.0;0.06;113478.8419526844;471802.66451577406;-2.5578399558052483;52.2327269;4.7794114;42.698997497558594;
p1;7;5;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;1.22;3.9000000953674316;gps;87.0;cm tov OK;;manual;-2.75;mNAP;;gps;;;;107;-2.75;2017-06-20T06:49:59.415Z;OK met GPS;2.0;0.06;113478.65294118463;471802.12089451007;-2.7498449635212965;52.232722;4.7794087;42.50699996948242;
p1;7;6;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;1.53;3.9000000953674316;gps;89.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;124;-2.92;2017-06-20T06:52:18.886Z;OK met GPS;2.0;0.06;113478.65023862796;471801.7982454654;-2.9188515822099803;52.2327191;4.7794087;42.33799743652344;
p1;7;7;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;2.13;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.08;mNAP;;gps;;;;140;-3.08;2017-06-20T06:52:34.873Z;OK met GPS;2.0;0.06;113478.50867345075;471801.20971932606;-3.082857126176292;52.2327138;4.7794067;42.17399978637695;
p1;7;8;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;3.09;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.32;mNAP;;gps;;;;164;-3.32;2017-06-20T06:52:48.918Z;OK met GPS;2.0;0.06;113478.26867424144;471800.2882183235;-3.3228712238469087;52.2327055;4.7794033;41.933998107910156;
p1;7;9;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;4.03;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.36;mNAP;;gps;;;;168;-3.36;2017-06-20T06:53:09.732Z;OK met GPS;2.0;0.06;113478.20600940124;471799.33184790646;-3.364883327809251;52.2326969;4.7794025;41.891998291015625;
p1;7;10;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;5.09;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.42;mNAP;;gps;;;;174;-3.42;2017-06-20T06:53:25.386Z;OK met GPS;2.0;0.06;113477.86279497323;471798.3221955444;-3.4238953021411604;52.2326878;4.7793976;41.83300018310547;
p1;7;11;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;6.06;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;166;-3.34;2017-06-20T06:53:39.384Z;OK met GPS;2.0;0.06;113477.64993447975;471797.37820862775;-3.336909931971077;52.2326793;4.7793946;41.91999816894531;
p1;7;12;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;6.98;3.9000000953674316;gps;93.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;166;-3.34;2017-06-20T06:53:55.198Z;OK met GPS;2.0;0.06;113477.41704590996;471796.49002448743;-3.3399202592783923;52.2326713;4.7793913;41.91699981689453;
p1;7;13;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;7.56;3.9000000953674316;gps;90.0;cm tov OK;;manual;-3.39;mNAP;;gps;;;;171;-3.39;2017-06-20T06:54:30.157Z;OK met GPS;2.0;0.06;113477.3438867894;471795.9120500314;-3.3929292026881286;52.2326661;4.7793903;41.86399841308594;
p1;7;14;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;8.03;3.9000000953674316;gps;90.0;cm tov OK;;manual;-3.25;mNAP;;gps;;;;157;-3.25;2017-06-20T06:56:45.846Z;OK met GPS;2.0;0.06;113477.24433439926;471795.44556069927;-3.2469355103116073;52.2326619;4.7793889;42.0099983215332;
p1;7;15;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;8.63;3.9000000953674316;gps;87.0;cm tov OK;;manual;-2.98;mNAP;;gps;;;;130;-2.98;2017-06-20T06:56:59.147Z;OK met GPS;2.0;0.06;113477.10286222993;471794.86815385753;-2.9829433243409924;52.2326567;4.7793869;42.27399826049805;
p1;7;16;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;99;8.85;3.9000000953674316;gps;88.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;124;-2.92;2017-06-20T06:57:19.169Z;OK met GPS;2.0;0.06;113477.03277846207;471794.6573329045;-2.916944322525423;52.2326548;4.7793859;42.34000015258789;
p1;7;17;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;22R;9.09;3.9000000953674316;gps;-1.7;mNAP;;gps;;;;;;-1.7;2;2;-1.7;2017-06-20T06:57:34.552Z;OK met GPS;2.0;0.06;113477.06479199896;471794.40113152657;-1.6989489516518916;52.2326525;4.7793864;43.55799865722656;
p1;7;18;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;2;9.19;3.9000000953674316;gps;-1.39;mNAP;;gps;;;;;;-1.39;-29;-29;-1.39;2017-06-20T06:57:44.112Z;OK met GPS;2.0;0.06;113477.13217330426;471794.28929502;-1.3929503913093328;52.2326515;4.7793874;43.86399841308594;
p1;7;19;314;-1.68;1 en 2 is beschoeiing ;;-1.66;-1.7;2;9.82;3.9000000953674316;gps;-1.37;mNAP;;gps;;;;;;-1.37;-31;-31;-1.37;2017-06-20T06:57:50.402Z;OK met GPS;2.0;0.06;113477.03814743574;471793.6669875397;-1.373957551433398;52.2326459;4.7793861;43.882999420166016;
p1;9;0;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;1;0.0;3.9000000953674316;gps;-0.61;mNAP;;gps;;;;;;-0.61;-113;-113;-0.61;2017-06-16T10:58:15.879Z;OK met GPS;2.0;0.13428;114412.06980313029;472344.1667480388;-0.6052685943234377;52.2376631;4.7930066;44.71600341796875;
p1;9;1;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;1;0.0;3.9000000953674316;gps;-1.41;mNAP;;gps;;;;;;-1.41;-33;-33;-1.41;2017-06-16T10:58:40.973Z;OK met GPS;2.0;0.13428;114410.6332004697;472344.7459925716;-1.4132682990073744;52.2376682;4.7929855;43.90800094604492;
p1;9;2;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;22L;0.0;3.9000000953674316;gps;-1.73;mNAP;;gps;;;;;;-1.73;-1;-1;-1.73;2017-06-16T10:58:55.258Z;OK met GPS;2.0;0.13428;114410.40205456926;472344.88141173776;-1.7312681112906074;52.2376694;4.7929821;43.59000015258789;
p1;9;3;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;0.03;3.9000000953674316;gps;17.0;cm tov OK;;manual;-1.94;mNAP;;gps;;;;20;-1.94;2017-06-16T10:59:06.108Z;OK met GPS;2.0;0.13428;114410.40232785416;472344.914792811;-1.9392678698114918;52.2376697;4.7929821;43.38199996948242;
p1;9;4;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;0.67;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.3;mNAP;;gps;;;;56;-2.3;2017-06-16T10:59:24.028Z;OK met GPS;2.0;0.13428;114409.775464812;472345.10908853076;-2.3022663667846257;52.2376714;4.7929729;43.01900100708008;
p1;9;5;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;1.23;3.9000000953674316;gps;47.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;88;-2.62;2017-06-16T10:59:35.435Z;OK met GPS;2.0;0.13428;114409.27902038668;472345.3802018756;-2.6222642047083053;52.2376738;4.7929656;42.69900131225586;
p1;9;6;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;1.25;3.9000000953674316;gps;48.0;cm tov OK;;manual;-2.63;mNAP;;gps;;;;89;-2.63;2017-06-16T10:59:35.913Z;OK met GPS;2.0;0.13428;114409.25861981166;472345.39149586234;-2.6312629973080317;52.2376739;4.7929653;42.69000244140625;
p1;9;7;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;1.71;3.9000000953674316;gps;53.0;cm tov OK;;manual;-2.85;mNAP;;gps;;;;111;-2.85;2017-06-16T10:59:53.673Z;OK met GPS;2.0;0.13428;114408.85051719999;472345.6062503004;-2.846261726422942;52.2376758;4.7929593;42.47500228881836;
p1;9;8;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;2.11;3.9000000953674316;gps;54.0;cm tov OK;;manual;-3.13;mNAP;;gps;;;;139;-3.13;2017-06-16T11:00:04.636Z;OK met GPS;2.0;0.13428;114408.53157641082;472345.86478198663;-3.128260958001104;52.2376781;4.7929546;42.19300079345703;
p1;9;9;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;2.79;3.9000000953674316;gps;53.0;cm tov OK;;manual;-3.21;mNAP;;gps;;;;147;-3.21;2017-06-16T11:00:16.665Z;OK met GPS;2.0;0.13428;114407.94697274725;472346.21450102224;-3.2132574690678664;52.2376812;4.792946;42.108001708984375;
p1;9;10;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;3.39;3.9000000953674316;gps;52.0;cm tov OK;;manual;-3.77;mNAP;;gps;;;;203;-3.77;2017-06-16T11:02:02.795Z;OK met GPS;3.0;0.13428;114407.42338877794;472346.50807837804;-3.7662568172669038;52.2376838;4.7929383;42.55500030517578;
p1;9;11;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;4.32;3.9000000953674316;gps;54.0;cm tov OK;;manual;-3.85;mNAP;;gps;;;;211;-3.85;2017-06-16T11:02:29.627Z;OK met GPS;3.0;0.13428;114406.6141968597;472346.9597781578;-3.853251651972141;52.2376878;4.7929264;42.46800231933594;
p1;9;12;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;5.22;3.9000000953674316;gps;52.0;cm tov OK;;manual;-3.78;mNAP;;gps;;;;204;-3.78;2017-06-16T11:02:43.747Z;OK met GPS;3.0;0.13428;114405.83223625907;472347.4001257277;-3.7792510604208087;52.2376917;4.7929149;42.54199981689453;
p1;9;13;271;-1.74;2 = Beschoeiing ;;-1.73;-1.75;99;6.12;3.9000000953674316;gps;51.0;cm tov OK;;manual;-3.92;mNAP;;gps;;;;218;-3.92;2017-06-16T11:03:02.693Z;OK met GPS;3.0;0.13428;114405.01575841026;472347.79625289043;-3.9222463796595872;52.2376952;4.7929029;42.39900207519531;
